0,1,2
0.774676409,0.0,0.0
0.774864301,0.0,0.0
0.775052192,0.0,0.0
0.775240084,0.0,0.0
0.775427975,0.0,0.0
0.775615866,0.0,0.0
0.775803758,0.0,0.0
0.775991649,0.0,0.0
0.776179541,0.0,0.0
0.776367432,0.0,0.0
0.776555324,0.0,0.0
0.776743215,0.0,0.0
0.776931106,0.0,0.0
0.777118998,0.0,0.0
0.777306889,0.0,0.0
0.777494781,0.0,0.0
0.777682672,0.0,0.0
0.777870564,998.5161694711428,412.0972140577972
0.778058455,0.0,0.0
0.778246347,0.0,0.0
0.778434238,0.0,0.0
0.778622129,0.0,0.0
0.778810021,0.0,0.0
0.778997912,0.0,0.0
0.779185804,0.0,0.0
0.779373695,0.0,0.0
0.779561587,0.0,0.0
0.779749478,0.0,0.0
0.77993737,0.0,0.0
0.780125261,0.0,0.0
0.780313152,0.0,0.0
0.780501044,0.0,0.0
0.780688935,0.0,0.0
0.780876827,0.0,0.0
0.781064718,0.0,0.0
0.78125261,0.0,0.0
0.781440501,0.0,0.0
0.781628392,0.0,0.0
0.781816284,1270.8298533719276,242.3968620970683
0.782004175,0.0,0.0
0.782192067,0.0,0.0
0.782379958,0.0,0.0
0.78256785,0.0,0.0
0.782755741,0.0,0.0
0.782943633,0.0,0.0
0.783131524,0.0,0.0
0.783319415,0.0,0.0
0.783507307,0.0,0.0
0.783695198,0.0,0.0
0.78388309,0.0,0.0
0.784070981,0.0,0.0
0.784258873,0.0,0.0
0.784446764,0.0,0.0
0.784634656,0.0,0.0
0.784822547,0.0,0.0
0.785010438,0.0,0.0
0.78519833,0.0,0.0
0.785386221,0.0,0.0
0.785574113,0.0,0.0
0.785762004,0.0,0.0
0.785949896,800.6539517179807,342.0138764914183
0.786137787,0.0,0.0
0.786325678,0.0,0.0
0.78651357,0.0,0.0
0.786701461,0.0,0.0
0.786889353,0.0,0.0
0.787077244,0.0,0.0
0.787265136,0.0,0.0
0.787453027,0.0,0.0
0.787640919,0.0,0.0
0.78782881,0.0,0.0
0.788016701,0.0,0.0
0.788204593,0.0,0.0
0.788392484,0.0,0.0
0.788580376,0.0,0.0
0.788768267,0.0,0.0
0.788956159,0.0,0.0
0.78914405,0.0,0.0
0.789331942,0.0,0.0
0.789519833,0.0,0.0
0.789707724,0.0,0.0
0.789895616,373.60364268821934,154.18981186374208
0.790083507,0.0,0.0
0.790271399,0.0,0.0
0.79045929,0.0,0.0
0.790647182,0.0,0.0
0.790835073,0.0,0.0
0.791022965,0.0,0.0
0.791210856,0.0,0.0
0.791398747,0.0,0.0
0.791586639,0.0,0.0
0.79177453,0.0,0.0
0.791962422,0.0,0.0
0.792150313,0.0,0.0
0.792338205,0.0,0.0
0.792526096,0.0,0.0
0.792713987,0.0,0.0
0.792901879,0.0,0.0
0.79308977,0.0,0.0
0.793277662,0.0,0.0
0.793465553,0.0,0.0
0.793653445,0.0,0.0
0.793841336,193.3545360404892,59.14233460502561
0.794029228,0.0,0.0
0.794217119,0.0,0.0
0.79440501,0.0,0.0
0.794592902,0.0,0.0
0.794780793,0.0,0.0
0.794968685,0.0,0.0
0.795156576,0.0,0.0
0.795344468,0.0,0.0
0.795532359,0.0,0.0
0.795720251,0.0,0.0
0.795908142,0.0,0.0
0.796096033,0.0,0.0
0.796283925,0.0,0.0
0.796471816,0.0,0.0
0.796659708,0.0,0.0
0.796847599,0.0,0.0
0.797035491,0.0,0.0
0.797223382,0.0,0.0
0.797411273,0.0,0.0
0.797599165,0.0,0.0
0.797787056,121.79698499873656,27.32305105082289
0.797974948,0.0,0.0
0.798162839,0.0,0.0
0.798350731,0.0,0.0
0.798538622,0.0,0.0
0.798726514,0.0,0.0
0.798914405,0.0,0.0
0.799102296,0.0,0.0
0.799290188,0.0,0.0
0.799478079,0.0,0.0
0.799665971,0.0,0.0
0.799853862,0.0,0.0
0.800041754,0.0,0.0
0.800229645,0.0,0.0
0.800417537,0.0,0.0
0.800605428,0.0,0.0
0.800793319,0.0,0.0
0.800981211,0.0,0.0
0.801169102,0.0,0.0
0.801356994,0.0,0.0
0.801544885,0.0,0.0
0.801732777,0.0,0.0
0.801920668,86.46293848683663,22.255698755780493
0.802108559,0.0,0.0
0.802296451,0.0,0.0
0.802484342,0.0,0.0
0.802672234,0.0,0.0
0.802860125,0.0,0.0
0.803048017,0.0,0.0
0.803235908,0.0,0.0
0.8034238,0.0,0.0
0.803611691,0.0,0.0
0.803799582,0.0,0.0
0.803987474,0.0,0.0
0.804175365,0.0,0.0
0.804363257,0.0,0.0
0.804551148,0.0,0.0
0.80473904,0.0,0.0
0.804926931,0.0,0.0
0.805114823,0.0,0.0
0.805302714,0.0,0.0
0.805490605,0.0,0.0
0.805678497,0.0,0.0
0.805866388,62.94972535467524,10.938630014531796
0.80605428,0.0,0.0
0.806242171,0.0,0.0
0.806430063,0.0,0.0
0.806617954,0.0,0.0
0.806805846,0.0,0.0
0.806993737,0.0,0.0
0.807181628,0.0,0.0
0.80736952,0.0,0.0
0.807557411,0.0,0.0
0.807745303,0.0,0.0
0.807933194,0.0,0.0
0.808121086,0.0,0.0
0.808308977,0.0,0.0
0.808496868,0.0,0.0
0.80868476,0.0,0.0
0.808872651,0.0,0.0
0.809060543,0.0,0.0
0.809248434,0.0,0.0
0.809436326,0.0,0.0
0.809624217,0.0,0.0
0.809812109,49.95995772196595,7.828353095875066
0.81,0.0,0.0
0.810354906,0.0,0.0
0.810709812,0.0,0.0
0.811064718,0.0,0.0
0.811419624,0.0,0.0
0.81177453,0.0,0.0
0.812129436,0.0,0.0
0.812484342,0.0,0.0
0.812839248,0.0,0.0
0.813194154,0.0,0.0
0.813549061,0.0,0.0
0.813903967,40.47007993414591,6.34135996082896
0.814258873,0.0,0.0
0.814613779,0.0,0.0
0.814968685,0.0,0.0
0.815323591,0.0,0.0
0.815678497,0.0,0.0
0.816033403,0.0,0.0
0.816388309,0.0,0.0
0.816743215,0.0,0.0
0.817098121,0.0,0.0
0.817453027,0.0,0.0
0.817807933,33.27674441237626,4.642877636246002
0.818162839,0.0,0.0
0.818517745,0.0,0.0
0.818872651,0.0,0.0
0.819227557,0.0,0.0
0.819582463,0.0,0.0
0.81993737,0.0,0.0
0.820292276,0.0,0.0
0.820647182,0.0,0.0
0.821002088,0.0,0.0
0.821356994,0.0,0.0
0.8217119,28.348287382549263,3.466131874615021
0.822066806,0.0,0.0
0.822421712,0.0,0.0
0.822776618,0.0,0.0
0.823131524,0.0,0.0
0.82348643,0.0,0.0
0.823841336,0.0,0.0
0.824196242,0.0,0.0
0.824551148,0.0,0.0
0.824906054,0.0,0.0
0.82526096,0.0,0.0
0.825615866,0.0,0.0
0.825970772,24.633993744226284,3.0119869240669246
0.826325678,0.0,0.0
0.826680585,0.0,0.0
0.827035491,0.0,0.0
0.827390397,0.0,0.0
0.827745303,0.0,0.0
0.828100209,0.0,0.0
0.828455115,0.0,0.0
0.828810021,0.0,0.0
0.829164927,0.0,0.0
0.829519833,0.0,0.0
0.829874739,21.742058194589426,2.2816475639096545
0.830229645,0.0,0.0
0.830584551,0.0,0.0
0.830939457,0.0,0.0
0.831294363,0.0,0.0
0.831649269,0.0,0.0
0.832004175,0.0,0.0
0.832359081,0.0,0.0
0.832713987,0.0,0.0
0.833068894,0.0,0.0
0.8334238,0.0,0.0
0.833778706,19.568460223976903,2.053546596182452
0.834133612,0.0,0.0
0.834488518,0.0,0.0
0.834843424,0.0,0.0
0.83519833,0.0,0.0
0.835553236,0.0,0.0
0.835908142,0.0,0.0
0.836263048,0.0,0.0
0.836617954,0.0,0.0
0.83697286,0.0,0.0
0.837327766,0.0,0.0
0.837682672,18.533218203287497,1.622579924964441
0.838037578,0.0,0.0
0.838392484,0.0,0.0
0.83874739,0.0,0.0
0.839102296,0.0,0.0
0.839457203,0.0,0.0
0.839812109,0.0,0.0
0.840167015,0.0,0.0
0.840521921,0.0,0.0
0.840876827,0.0,0.0
0.841231733,0.0,0.0
0.841586639,0.0,0.0
0.841941545,17.004530828847514,1.7844836028781126
0.842296451,0.0,0.0
0.842651357,0.0,0.0
0.843006263,0.0,0.0
0.843361169,0.0,0.0
0.843716075,0.0,0.0
0.844070981,0.0,0.0
0.844425887,0.0,0.0
0.844780793,0.0,0.0
0.845135699,0.0,0.0
0.845490605,0.0,0.0
0.845845511,15.851437542436258,1.6634760853581971
0.846200418,0.0,0.0
0.846555324,0.0,0.0
0.84691023,0.0,0.0
0.847265136,0.0,0.0
0.847620042,0.0,0.0
0.847974948,0.0,0.0
0.848329854,0.0,0.0
0.84868476,0.0,0.0
0.849039666,0.0,0.0
0.849394572,0.0,0.0
0.849749478,14.494887166385464,1.269024768004396
0.850104384,0.0,0.0
0.85045929,0.0,0.0
0.850814196,0.0,0.0
0.851169102,0.0,0.0
0.851524008,0.0,0.0
0.851878914,0.0,0.0
0.85223382,0.0,0.0
0.852588727,0.0,0.0
0.852943633,0.0,0.0
0.853298539,0.0,0.0
0.853653445,13.511975185627186,1.1829710006288785
0.854008351,0.0,0.0
0.854363257,0.0,0.0
0.854718163,0.0,0.0
0.855073069,0.0,0.0
0.855427975,0.0,0.0
0.855782881,0.0,0.0
0.856137787,0.0,0.0
0.856492693,0.0,0.0
0.856847599,0.0,0.0
0.857202505,0.0,0.0
0.857557411,0.0,0.0
0.857912317,12.595715394073853,1.1027526204469185
0.858267223,0.0,0.0
0.858622129,0.0,0.0
0.858977035,0.0,0.0
0.859331942,0.0,0.0
0.859686848,0.0,0.0
0.860041754,0.0,0.0
0.86039666,0.0,0.0
0.860751566,0.0,0.0
0.861106472,0.0,0.0
0.861461378,0.0,0.0
0.861816284,11.96973825894872,1.256124139432342
0.86217119,0.0,0.0
0.862526096,0.0,0.0
0.862881002,0.0,0.0
0.863235908,0.0,0.0
0.863590814,0.0,0.0
0.86394572,0.0,0.0
0.864300626,0.0,0.0
0.864655532,0.0,0.0
0.865010438,0.0,0.0
0.865365344,0.0,0.0
0.865720251,11.33649599663038,0.9925081883679194
0.866075157,0.0,0.0
0.866430063,0.0,0.0
0.866784969,0.0,0.0
0.867139875,0.0,0.0
0.867494781,0.0,0.0
0.867849687,0.0,0.0
0.868204593,0.0,0.0
0.868559499,0.0,0.0
0.868914405,0.0,0.0
0.869269311,0.0,0.0
0.869624217,10.945379875493806,0.9582660422104016
0.869979123,0.0,0.0
0.870334029,0.0,0.0
0.870688935,0.0,0.0
0.871043841,0.0,0.0
0.871398747,0.0,0.0
0.871753653,0.0,0.0
0.872108559,0.0,0.0
0.872463466,0.0,0.0
0.872818372,0.0,0.0
0.873173278,0.0,0.0
0.873528184,0.0,0.0
0.87388309,10.740038303455169,0.7529244701717612
0.874237996,0.0,0.0
0.874592902,0.0,0.0
0.874947808,0.0,0.0
0.875302714,0.0,0.0
0.87565762,0.0,0.0
0.876012526,0.0,0.0
0.876367432,0.0,0.0
0.876722338,0.0,0.0
0.877077244,0.0,0.0
0.87743215,0.0,0.0
0.877787056,10.567757502360005,0.9252052712669254
0.878141962,0.0,0.0
0.878496868,0.0,0.0
0.878851775,0.0,0.0
0.879206681,0.0,0.0
0.879561587,0.0,0.0
0.879916493,0.0,0.0
0.880271399,0.0,0.0
0.880626305,0.0,0.0
0.880981211,0.0,0.0
0.881336117,0.0,0.0
0.881691023,10.567757502360005,0.9252052712669254
0.882045929,0.0,0.0
0.882400835,0.0,0.0
0.882755741,0.0,0.0
0.883110647,0.0,0.0
0.883465553,0.0,0.0
0.883820459,0.0,0.0
0.884175365,0.0,0.0
0.884530271,0.0,0.0
0.884885177,0.0,0.0
0.885240084,0.0,0.0
0.88559499,10.401420495422284,1.091542278204649
0.885949896,0.0,0.0
0.886304802,0.0,0.0
0.886659708,0.0,0.0
0.887014614,0.0,0.0
0.88736952,0.0,0.0
0.887724426,0.0,0.0
0.888079332,0.0,0.0
0.888434238,0.0,0.0
0.888789144,0.0,0.0
0.88914405,0.0,0.0
0.889498956,0.0,0.0
0.889853862,10.042565057226104,1.0538833947158812
0.890208768,0.0,0.0
0.890563674,0.0,0.0
0.89091858,0.0,0.0
0.891273486,0.0,0.0
0.891628392,0.0,0.0
0.891983299,0.0,0.0
0.892338205,0.0,0.0
0.892693111,0.0,0.0
0.893048017,0.0,0.0
0.893402923,0.0,0.0
0.893757829,9.8511478910133,0.86246622850308
0.894112735,0.0,0.0
0.894467641,0.0,0.0
0.894822547,0.0,0.0
0.895177453,0.0,0.0
0.895532359,0.0,0.0
0.895887265,0.0,0.0
0.896242171,0.0,0.0
0.896597077,0.0,0.0
0.896951983,0.0,0.0
0.897306889,0.0,0.0
0.897661795,9.69609035352476,1.0175237659916228
0.898016701,0.0,0.0
0.898371608,0.0,0.0
0.898726514,0.0,0.0
0.89908142,0.0,0.0
0.899436326,0.0,0.0
0.899791232,0.0,0.0
0.900146138,0.0,0.0
0.900501044,0.0,0.0
0.90085595,0.0,0.0
0.901210856,0.0,0.0
0.901565762,9.511277197897796,0.8327106103646642
0.901920668,0.0,0.0
0.902275574,0.0,0.0
0.90263048,0.0,0.0
0.902985386,0.0,0.0
0.903340292,0.0,0.0
0.903695198,0.0,0.0
0.904050104,0.0,0.0
0.90440501,0.0,0.0
0.904759916,0.0,0.0
0.905114823,0.0,0.0
0.905469729,0.0,0.0
0.905824635,9.511277197897796,0.8327106103646642
0.906179541,0.0,0.0
0.906534447,0.0,0.0
0.906889353,0.0,0.0
0.907244259,0.0,0.0
0.907599165,0.0,0.0
0.907954071,0.0,0.0
0.908308977,0.0,0.0
0.908663883,0.0,0.0
0.909018789,0.0,0.0
0.909373695,0.0,0.0
0.909728601,9.511277197897796,0.8327106103646642
0.910083507,0.0,0.0
0.910438413,0.0,0.0
0.910793319,0.0,0.0
0.911148225,0.0,0.0
0.911503132,0.0,0.0
0.911858038,0.0,0.0
0.912212944,0.0,0.0
0.91256785,0.0,0.0
0.912922756,0.0,0.0
0.913277662,0.0,0.0
0.913632568,9.511277197897796,0.8327106103646642
0.913987474,0.0,0.0
0.91434238,0.0,0.0
0.914697286,0.0,0.0
0.915052192,0.0,0.0
0.915407098,0.0,0.0
0.915762004,0.0,0.0
0.91611691,0.0,0.0
0.916471816,0.0,0.0
0.916826722,0.0,0.0
0.917181628,0.0,0.0
0.917536534,0.0,0.0
0.917891441,9.511277197897796,0.8327106103646642
0.918246347,0.0,0.0
0.918601253,0.0,0.0
0.918956159,0.0,0.0
0.919311065,0.0,0.0
0.919665971,0.0,0.0
0.920020877,0.0,0.0
0.920375783,0.0,0.0
0.920730689,0.0,0.0
0.921085595,0.0,0.0
0.921440501,0.0,0.0
0.921795407,9.511277197897796,0.8327106103646642
0.922150313,0.0,0.0
0.922505219,0.0,0.0
0.922860125,0.0,0.0
0.923215031,0.0,0.0
0.923569937,0.0,0.0
0.923924843,0.0,0.0
0.924279749,0.0,0.0
0.924634656,0.0,0.0
0.924989562,0.0,0.0
0.925344468,0.0,0.0
0.925699374,9.33284021040827,0.6542736228751362
0.92605428,0.0,0.0
0.926409186,0.0,0.0
0.926764092,0.0,0.0
0.927118998,0.0,0.0
0.927473904,0.0,0.0
0.92782881,0.0,0.0
0.928183716,0.0,0.0
0.928538622,0.0,0.0
0.928893528,0.0,0.0
0.929248434,0.0,0.0
0.92960334,9.511277197897796,0.8327106103646642
0.929958246,0.0,0.0
0.930313152,0.0,0.0
0.930668058,0.0,0.0
0.931022965,0.0,0.0
0.931377871,0.0,0.0
0.931732777,0.0,0.0
0.932087683,0.0,0.0
0.932442589,0.0,0.0
0.932797495,0.0,0.0
0.933152401,0.0,0.0
0.933507307,0.0,0.0
0.933862213,9.511277197897796,0.8327106103646642
0.934217119,0.0,0.0
0.934572025,0.0,0.0
0.934926931,0.0,0.0
0.935281837,0.0,0.0
0.935636743,0.0,0.0
0.935991649,0.0,0.0
0.936346555,0.0,0.0
0.936701461,0.0,0.0
0.937056367,0.0,0.0
0.937411273,0.0,0.0
0.93776618,9.69609035352476,1.0175237659916228
0.938121086,0.0,0.0
0.938475992,0.0,0.0
0.938830898,0.0,0.0
0.939185804,0.0,0.0
0.93954071,0.0,0.0
0.939895616,0.0,0.0
0.940250522,0.0,0.0
0.940605428,0.0,0.0
0.940960334,0.0,0.0
0.94131524,0.0,0.0
0.941670146,10.042565057226104,1.0538833947158812
0.942025052,0.0,0.0
0.942379958,0.0,0.0
0.942734864,0.0,0.0
0.94308977,0.0,0.0
0.943444676,0.0,0.0
0.943799582,0.0,0.0
0.944154489,0.0,0.0
0.944509395,0.0,0.0
0.944864301,0.0,0.0
0.945219207,0.0,0.0
0.945574113,10.606762067460924,1.2968838502432902
0.945929019,0.0,0.0
0.946283925,0.0,0.0
0.946638831,0.0,0.0
0.946993737,0.0,0.0
0.947348643,0.0,0.0
0.947703549,0.0,0.0
0.948058455,0.0,0.0
0.948413361,0.0,0.0
0.948768267,0.0,0.0
0.949123173,0.0,0.0
0.949478079,0.0,0.0
0.949832985,10.945379875493806,0.9582660422104016
0.950187891,0.0,0.0
0.950542797,0.0,0.0
0.950897704,0.0,0.0
0.95125261,0.0,0.0
0.951607516,0.0,0.0
0.951962422,0.0,0.0
0.952317328,0.0,0.0
