0.931022965,0,0
0.931377871,0,0
0.931732777,9.696090354,1.017523766
0.932087683,0,0
0.932442589,0,0
0.932797495,0,0
0.933152401,0,0
0.933507307,0,0
0.933862213,0,0
0.934217119,0,0
0.934572025,0,0
0.934926931,0,0
0.935281837,0,0
0.935636743,10.04256506,1.053883395
0.935991649,0,0
0.936346555,0,0
0.936701461,0,0
0.937056367,0,0
0.937411273,0,0
0.93776618,0,0
0.938121086,0,0
0.938475992,0,0
0.938830898,0,0
0.939185804,0,0
0.93954071,0,0
0.939895616,10.60676207,1.29688385
0.940250522,0,0
0.940605428,0,0
0.940960334,0,0
0.94131524,0,0
0.941670146,0,0
0.942025052,0,0
0.942379958,0,0
0.942734864,0,0
0.94308977,0,0
0.943444676,0,0
0.943799582,10.94537988,0.958266042
0.944154489,0,0
0.944509395,0,0
0.944864301,0,0
0.945219207,0,0
0.945574113,0,0
0.945929019,0,0
0.946283925,0,0
0.946638831,0,0
0.946993737,0,0
0.947348643,0,0
0.947703549,10.94537988,0.958266042
0.948058455,0,0
0.948413361,0,0
0.948768267,0,0
0.949123173,0,0
0.949478079,0,0
0.949832985,0,0
0.950187891,0,0
0.950542797,0,0
0.950897704,0,0
0.95125261,0,0
0.951607516,0,0
0.951962422,11.15805901,1.170945176
0.952317328,0,0
0.952672234,0,0
0.95302714,0,0
0.953382046,0,0
0.953736952,0,0
0.954091858,0,0
0.954446764,0,0
0.95480167,0,0
0.955156576,0,0
0.955511482,0,0
0.955866388,11.55677489,1.21278708
0.956221294,0,0
0.9565762,0,0
0.956931106,0,0
0.957286013,0,0
0.957640919,0,0
0.957995825,0,0
0.958350731,0,0
0.958705637,0,0
0.959060543,0,0
0.959415449,0,0
0.959770355,12.20604107,1.492426948
0.960125261,0,0
0.960480167,0,0
0.960835073,0,0
0.961189979,0,0
0.961544885,0,0
0.961899791,0,0
0.962254697,0,0
0.962609603,0,0
0.962964509,0,0
0.963319415,0,0
0.963674322,12.64220495,1.545756503
0.964029228,0,0
0.964384134,0,0
0.96473904,0,0
0.965093946,0,0
0.965448852,0,0
0.965803758,0,0
0.966158664,0,0
0.96651357,0,0
0.966868476,0,0
0.967223382,0,0
0.967578288,0,0
0.967933194,13.83377893,1.930133008
0.9682881,0,0
0.968643006,0,0
0.968997912,0,0
0.969352818,0,0
0.969707724,0,0
0.97006263,0,0
0.970417537,0,0
0.970772443,0,0
0.971127349,0,0
0.971482255,0,0
0.971837161,14.84010012,2.070538155
0.972192067,0,0
0.972546973,0,0
0.972901879,0,0
0.973256785,0,0
0.973611691,0,0
0.973966597,0,0
0.974321503,0,0
0.974676409,0,0
0.975031315,0,0
0.975386221,0,0
0.975741127,16.16437164,1.97641018
0.976096033,0,0
0.976450939,0,0
0.976805846,0,0
0.977160752,0,0
0.977515658,0,0
0.977870564,0,0
0.97822547,0,0
0.978580376,0,0
0.978935282,0,0
0.979290188,0,0
0.979645094,0,0
0.98,15.37038801,2.144525615
0.982129436,0,0
0.984258873,16.00743842,2.781576017
0.986388309,0,0
0.988517745,18.69141726,4.5034558
0.990647182,0,0
0.992776618,24.11585788,6.600944247
0.994906054,30.9716639,6.947958145
0.997035491,0,0
0.999164927,41.36394873,10.64714661
1.001294363,0,0
1.0034238,70.64268692,23.83124703
1.005553236,0,0
1.007682672,211.4284779,134.8998371
1.009812109,0,0
1.011941545,481.6307717,169.9256057
1.014070981,0,0
1.016200418,222.679429,175.8679891
1.018329854,0,0
1.02045929,32.8908461,22.90373227
1.022588727,0,0
1.024718163,6.274364786,5.218597988
1.026847599,0,0
1.028977035,1.728526075,0.811089606
1.031106472,0.849184878,0.598919945
1.033235908,0,0
1.035365344,0.336644681,0.28687189
1.037494781,0,0
1.039624217,0.467778568,0.418005776
1.041753653,0,0
1.04388309,0.516973523,0.467200732
1.046012526,0,0
1.048141962,1.243564458,1.123837486
1.050271399,0,0
1.052400835,1.711856206,1.109851342
1.054530271,0,0
1.056659708,2.138901159,0.585455735
1.058789144,0,0
1.06091858,2.674717943,0.68847668
1.063048017,0,0
1.065177453,2.884549132,0.598824018
1.067306889,3.119105483,0.488740587
1.069436326,0,0
1.071565762,3.329651857,0.407114979
1.073695198,0,0
1.075824635,3.448631786,0.4216626
1.077954071,0,0
1.080083507,3.643483701,0.50835048
1.082212944,0,0
1.08434238,3.717663368,0.582530147
1.086471816,0,0
1.088601253,3.773677922,0.526515593
1.090730689,0,0
1.092860125,3.891783333,0.408410183
1.094989562,0,0
1.097118998,4.278209642,0.670363572
1.099248434,4.753418611,0.744825276
1.101377871,0,0
1.103507307,4.953400098,0.944806763
1.105636743,0,0
1.10776618,5.025020521,0.87318634
1.109895616,0,0
1.112025052,4.899218701,0.599025185
1.114154489,0,0
1.116283925,4.804372294,0.504178778
1.118413361,0,0
1.120542797,4.899218701,0.599025185
1.122672234,0,0
1.12480167,4.899218701,0.599025185
1.126931106,0,0
1.129060543,4.730192627,0.578358446
1.131189979,0,0
1.133319415,4.63861848,0.486784299
1.135448852,4.825039034,0.673204853
1.137578288,0,0
1.139707724,5.390559445,0.936705204
1.141837161,0,0
1.143966597,5.328914052,1.458619666
1.146096033,0,0
1.14822547,5.398063526,1.389470192
1.150354906,0,0
1.152484342,4.953400098,0.944806763
1.154613779,0,0
1.156743215,4.658572204,0.649978869
1.158872651,0,0
1.161002088,4.566998057,0.558404722
1.163131524,0,0
1.16526096,4.63861848,0.486784299
1.167390397,4.730192627,0.578358446
1.169519833,0,0
1.171649269,4.976049064,0.522194823
1.173778706,0,0
1.175908142,5.153860435,0.540854642
1.178037578,0,0
1.180167015,5.33802562,0.560181241
1.182296451,0,0
1.184425887,5.255606327,0.642600534
1.186555324,0,0
1.18868476,5.153860435,0.540854642
1.190814196,0,0
1.192943633,4.976049064,0.522194823
1.195073069,0,0
1.197202505,5.074284659,0.620430418
1.199331942,0,0
1.201461378,5.552554514,0.774710136
1.203590814,5.750966411,0.802393197
1.205720251,0,0
1.207849687,5.750966411,0.802393197
1.209979123,0,0
1.212108559,5.52877166,0.580198447
1.214237996,0,0
1.216367432,5.423390037,0.474816824
1.218496868,0,0
1.220626305,5.52877166,0.580198447
1.222755741,0,0
1.224885177,5.52877166,0.580198447
1.227014614,0,0
1.22914405,5.552554514,0.774710136
1.231273486,0,0
1.233402923,5.470135221,0.857129428
1.235532359,5.470135221,0.857129428
1.237661795,0,0
1.239791232,5.750966411,0.802393197
1.241920668,0,0
1.244050104,5.93095534,0.622404267
1.246179541,0,0
1.248308977,6.025801747,0.527557861
1.250438413,0,0
1.25256785,5.93095534,0.622404267
1.254697286,0,0
1.256826722,5.839381193,0.713978415
1.258956159,0,0
1.261085595,5.637918932,0.689345718
1.263215031,0,0
1.265344468,5.443407243,0.665562864
1.267473904,0,0
1.26960334,5.33802562,0.560181241
1.271732777,5.153860435,0.540854642
1.273862213,0,0
1.275991649,5.153860435,0.540854642
1.278121086,0,0
1.280250522,5.074284659,0.620430418
1.282379958,0,0
1.284509395,4.976049064,0.522194823
1.286638831,0,0
1.288768267,5.05562484,0.442619047
1.290897704,0,0
1.29302714,5.153860435,0.540854642
1.295156576,0,0
1.297286013,5.552554514,0.774710136
1.299415449,0,0
1.301544885,5.750966411,0.802393197
1.303674322,0,0
1.305803758,5.956468248,0.83106547
1.307933194,5.956468248,0.83106547
1.31006263,0,0
1.312192067,5.839381193,0.713978415
1.314321503,0,0
1.316450939,5.52877166,0.580198447
1.318580376,0,0
1.320709812,5.099200189,0.799006673
1.322839248,0,0
1.324968685,4.684269136,0.81397475
1.327098121,0,0
1.329227557,4.395962112,0.912588961
1.331356994,0,0
1.33348643,4.186282554,0.939120225
1.335615866,0,0
1.337745303,4.097867771,0.850705442
1.339874739,4.155883918,0.792689295
1.342004175,0,0
1.344133612,4.215973182,0.732600032
1.346263048,0,0
1.348392484,4.550203697,0.398369516
1.350521921,0,0
1.352651357,4.63861848,0.486784299
1.354780793,0,0
1.35691023,4.804372294,0.504178778
1.359039666,0,0
1.361169102,4.881202657,0.427348416
1.363298539,0,0
1.365427975,4.881202657,0.427348416
1.367557411,0,0
1.369686848,4.730192627,0.578358446
1.371816284,0,0
1.37394572,4.342670025,0.605903188
1.376075157,3.930084061,0.682921732
1.378204593,0,0
1.380334029,3.81998749,0.793018303
1.382463466,0,0
1.384592902,3.740411714,0.713442527
1.386722338,0,0
1.388851775,3.794493731,0.65936051
1.390981211,0,0
1.393110647,3.850508285,0.603345956
1.395240084,0,0
1.39736952,4.155883918,0.792689295
1.399498956,0,0
1.401628392,4.342670025,0.605903188
1.403757829,0,0
1.405887265,4.431084808,0.694317971
1.408016701,4.366624425,0.758778354
1.410146138,0,0
1.412275574,4.215973182,0.732600032
1.41440501,0,0
1.416534447,4.070519501,0.707324878
1.418663883,0,0
1.420793319,3.717356671,0.895649122
1.422922756,0,0
1.425052192,3.250329641,0.619964745
1.427181628,0,0
