86,1.0016268980477223,30.97166390356067,6.947958145061602
87,1.0056225596529285,41.363948731184124,10.647146608959343
88,1.0096182212581346,70.64268692144427,23.831247026469452
89,1.0136138828633405,211.42847793231783,134.89983713876774
90,1.0176095444685467,481.63077168564695,169.92560572339283
91,1.0216052060737528,222.67942899944143,175.86798910446657
92,1.0256008676789587,32.8908460989598,22.903732265676393
93,1.029596529284165,6.27436478570925,5.218597987917684
94,1.033592190889371,1.7285260752819123,0.811089605798073
95,1.037587852494577,0.8491848778122406,0.5989199452391327
96,1.0415835140997831,0.33664468126786534,0.2868718896271209
97,1.0455791757049893,0.4677785678423646,0.41800577620162016
98,1.0495748373101952,0.5169735231576339,0.4672007315168894
99,1.0535704989154013,1.243564458420764,1.1238374861325935
100,1.0575661605206075,1.7118562061794929,1.1098513424950338
101,1.0615618221258134,2.138901158579311,0.5854557350297165
102,1.0655574837310196,2.67471794328256,0.6884766796520583
103,1.0695531453362257,2.8845491320415997,0.5988240183185198
104,1.0735488069414316,3.11910548341246,0.4887405870781425
105,1.0775444685466378,3.3296518573549037,0.40711497941330244
106,1.081540130151844,3.4486317862379186,0.4216625998171617
107,1.0855357917570498,3.6434837009122716,0.5083504799436134
108,1.089531453362256,3.717663368447354,0.5825301474786948
109,1.0935271149674621,3.7736779224683206,0.5265155934577292
110,1.097522776572668,3.891783333143084,0.4084101827829645
111,1.1015184381778742,4.278209642113874,0.6703635716232708
112,1.1055140997830804,4.753418610500642,0.7448252759257654
113,1.1095097613882863,4.953400097842627,0.9448067632677515
114,1.1135054229934924,5.025020520983132,0.8731863401272477
115,1.1175010845986986,4.899218701176226,0.5990251852501793
116,1.1214967462039045,4.804372294378167,0.5041787784521188
117,1.1254924078091106,4.899218701176226,0.5990251852501793
118,1.1294880694143168,4.899218701176226,0.5990251852501793
119,1.1334837310195227,4.730192626843085,0.5783584459872002
120,1.1374793926247289,4.638618479722231,0.48678429886634733
121,1.141475054229935,4.825039033641147,0.6732048527852617
122,1.145470715835141,5.3905594452171215,0.9367052041981716
123,1.149466377440347,5.328914051876203,1.4586196658211235
124,1.1534620390455532,5.398063526136101,1.3894701915612249
125,1.1574577006507591,4.953400097842627,0.9448067632677515
126,1.1614533622559653,4.6585722037025805,0.6499788691277049
127,1.1654490238611714,4.566998056581727,0.5584047220068511
128,1.1694446854663774,4.638618479722231,0.48678429886634733
129,1.1734403470715835,4.730192626843085,0.5783584459872002
130,1.1774360086767897,4.976049063722678,0.5221948227037285
131,1.1814316702819956,5.15386043532669,0.5408546422674845
132,1.1854273318872017,5.338025619657792,0.5601812414525882
133,1.1894229934924079,5.255606327084792,0.6426005340255863
134,1.1934186550976138,5.15386043532669,0.5408546422674845
135,1.19741431670282,4.976049063722678,0.5221948227037285
136,1.201409978308026,5.074284659306564,0.6204304182876115
137,1.205405639913232,5.552554513810247,0.7747101356050448
138,1.2094013015184382,5.750966410751639,0.8023931970144935
139,1.2133969631236443,5.750966410751639,0.8023931970144935
140,1.2173926247288502,5.528771660328584,0.5801984465914392
141,1.2213882863340564,5.423390037423761,0.4748168236866177
142,1.2253839479392625,5.528771660328584,0.5801984465914392
143,1.2293796095444685,5.528771660328584,0.5801984465914392
144,1.2333752711496748,5.552554513810247,0.7747101356050448
145,1.2373709327548807,5.470135221237248,0.8571294281780424
146,1.2413665943600867,5.470135221237248,0.8571294281780424
147,1.245362255965293,5.750966410751639,0.8023931970144935
148,1.249357917570499,5.930955340298208,0.6224042674679224
149,1.253353579175705,6.025801747096271,0.5275578606698623
150,1.2573492407809113,5.930955340298208,0.6224042674679224
151,1.2613449023861172,5.8393811931773545,0.7139784145887744
152,1.265340563991323,5.637918931576219,0.689345717839073
153,1.2693362255965295,5.443407242562611,0.6655628643574092
154,1.2733318872017354,5.338025619657792,0.5601812414525882
155,1.2773275488069413,5.15386043532669,0.5408546422674845
156,1.2813232104121477,5.15386043532669,0.5408546422674845
157,1.2853188720173536,5.074284659306564,0.6204304182876115
158,1.2893145336225595,4.976049063722678,0.5221948227037285
159,1.293310195227766,5.055624839742807,0.4426190466836011
160,1.2973058568329718,5.15386043532669,0.5408546422674845
161,1.3013015184381778,5.552554513810247,0.7747101356050448
162,1.3052971800433841,5.750966410751639,0.8023931970144935
163,1.30929284164859,5.956468248142954,0.8310654695543738
164,1.313288503253796,5.956468248142954,0.8310654695543738
165,1.3172841648590023,5.8393811931773545,0.7139784145887744
166,1.3212798264642083,5.528771660328584,0.5801984465914392
167,1.3252754880694142,5.099200188518214,0.7990066725921654
168,1.3292711496746206,4.684269136240744,0.813974750185664
169,1.3332668112798265,4.395962111595203,0.9125889612350833
170,1.3372624728850324,4.186282553799586,0.9391202247889956
171,1.3412581344902388,4.097867771373867,0.8507054423632769
172,1.3452537960954447,4.155883918335881,0.7926892954012643
173,1.3492494577006506,4.215973182048633,0.7326000316885135
174,1.353245119305857,4.550203697296514,0.39836951644063
175,1.357240780911063,4.638618479722231,0.48678429886634733
176,1.3612364425162689,4.804372294378167,0.5041787784521188
177,1.3652321041214752,4.881202656924618,0.42734841590566797
178,1.3692277657266811,4.881202656924618,0.42734841590566797
179,1.3732234273318873,4.730192626843085,0.5783584459872002
180,1.3772190889370934,4.342670025252676,0.6059031884844699
181,1.3812147505422994,3.930084061034899,0.6829217320243084
182,1.3852104121475055,3.8199874897399826,0.7930183033192244
183,1.3892060737527117,3.7404117137198547,0.7134425272990974
184,1.3932017353579176,3.794493730993806,0.6593605100251467
185,1.3971973969631237,3.8505082850147723,0.6033459560041807
186,1.4011930585683299,4.155883918335881,0.7926892954012643
187,1.4051887201735358,4.342670025252676,0.6059031884844699
188,1.409184381778742,4.431084807678392,0.6943179709101868
189,1.413180043383948,4.366624424539592,0.7587783540489894
190,1.417175704989154,4.215973182048633,0.7326000316885135
191,1.4211713665943602,4.07051950056991,0.7073248776352934
192,1.4251670281995663,3.7173566708668666,0.8956491221923397
193,1.4291626898047722,3.2503296411946985,0.6199647448603818
194,1.4331583514099784,3.1611458779582136,0.709148508096868
195,1.4371540130151845,3.0520843906607817,0.6846824461074246
196,1.4411496746203905,3.094382103314775,0.6423847334534301
197,1.4451453362255966,3.2503296411946985,0.6199647448603818
198,1.4491409978308027,3.63778089484674,0.8160733461722127
199,1.4531366594360087,4.07051950056991,0.7073248776352934
200,1.4571323210412148,4.215973182048633,0.7326000316885135
201,1.461127982646421,4.366624424539592,0.7587783540489894
202,1.4651236442516269,4.431084807678392,0.6943179709101868
203,1.469119305856833,4.431084807678392,0.6943179709101868
204,1.4731149674620392,4.215973182048633,0.7326000316885135
205,1.477110629067245,3.930084061034899,0.6829217320243084
206,1.4811062906724513,3.794493730993806,0.6593605100251467
207,1.4851019522776574,3.7404117137198547,0.7134425272990974
208,1.4890976138828633,3.7404117137198547,0.7134425272990974
209,1.4930932754880695,3.794493730993806,0.6593605100251467
210,1.4970889370932756,3.930084061034899,0.6829217320243084
211,1.5010845986984815,4.2442987007615995,0.8811040778269816
212,1.5050802603036877,4.49784858232183,0.6275541962667501
213,1.5090759219088938,4.589422729442681,0.7191283433876021
214,1.5130715835140998,4.589422729442681,0.7191283433876021
215,1.517067245119306,4.522658954799246,0.7858921180310405
216,1.521062906724512,4.431084807678392,0.6943179709101868
217,1.525058568329718,4.041853217352903,0.9067199963842436
218,1.5290542299349241,3.663581351173403,0.6366121647526459
219,1.5330498915401303,3.486770864765206,0.6650633160906791
220,1.5370455531453362,3.486770864765206,0.6650633160906791
221,1.5410412147505423,3.6881955594802758,0.7656586815386746
222,1.5450368763557485,3.930084061034899,0.6829217320243084
223,1.5490325379609544,4.490808518393263,1.0074353680331447
224,1.5530281995661606,5.099200188518214,0.7990066725921654
225,1.5570238611713667,5.3905594452171215,0.9367052041981716
226,1.5610195227765726,5.665601992985668,0.887757614780464
227,1.5650151843817788,5.750966410751639,0.8023931970144935
228,1.569010845986985,5.750966410751639,0.8023931970144935
229,1.5730065075921909,5.750966410751639,0.8023931970144935
230,1.577002169197397,5.470135221237248,0.8571294281780424
231,1.5809978308026031,5.176030551064664,0.7221763100457146
232,1.584993492407809,5.099200188518214,0.7990066725921654
233,1.5889891540130152,5.099200188518214,0.7990066725921654
234,1.5929848156182214,5.281412173969486,0.827557932950536
235,1.5969804772234273,5.360987949989615,0.7479821569304086
236,1.6009761388286334,5.665601992985668,0.887757614780464
237,1.6049718004338396,6.048042395263808,0.73949132243352
238,1.6089674620390455,6.169313373975713,0.860762301145428
239,1.6129631236442517,6.169313373975713,0.860762301145428
240,1.6169587852494578,6.169313373975713,0.860762301145428
241,1.6209544468546637,6.048042395263808,0.73949132243352
242,1.6249501084598699,5.868053465717235,0.9194802519800911
243,1.628945770065076,5.360987949989615,0.7479821569304086
244,1.632941431670282,5.281412173969486,0.827557932950536
245,1.636937093275488,5.099200188518214,0.7990066725921654
246,1.6409327548806942,5.099200188518214,0.7990066725921654
247,1.6449284164859002,4.997454296760111,0.6972607808340641
248,1.6489240780911063,5.099200188518214,0.7990066725921654
249,1.6529197396963125,5.176030551064664,0.7221763100457146
250,1.6569154013015184,4.997454296760111,0.6972607808340641
251,1.6609110629067247,4.923274629225029,0.771440448369145
252,1.6649067245119307,4.782504731824628,0.9122103457695474
253,1.6689023861171366,4.366624424539592,0.7587783540489894
254,1.672898047722343,4.012503353607898,0.7653410245973069
255,1.6768937093275489,3.4199045985030168,0.8802889174230317
256,1.6808893709327548,2.845119667208307,0.6382534831518138
257,1.6848850325379612,2.4933427948303244,0.6417904261383349
258,1.688880694143167,2.2440782224342675,0.5776293262402593
259,1.692876355748373,2.1484068962641625,0.48195800007015455
260,1.6968720173535794,2.1030322886369963,0.4365833924429884
261,1.7008676789587853,2.2440782224342675,0.5776293262402593
262,1.7048633405639912,2.369711130317394,0.4519964183571331
263,1.7088590021691976,2.369711130317394,0.4519964183571331
264,1.7128546637744035,2.336629958683258,0.4850775899912687
265,1.7168503253796095,2.273852201764625,0.5478553469099021
266,1.7208459869848158,2.1484068962641625,0.48195800007015455
267,1.7248416485900218,1.835368385187056,0.5320335593663009
268,1.7288373101952277,1.5796395222840507,0.4066017413464509
269,1.732832971800434,1.4354472795943476,0.41610508909764155
270,1.73682863340564,1.3058905994493542,0.4201062554053694
271,1.740824295010846,1.2761166201189966,0.39033227607501175
272,1.7448199566160523,1.2919426828389238,0.3745062133550846
273,1.7488156182212582,1.355085554764623,0.37091130009010004
274,1.7528112798264641,1.4920598104543015,0.3594925582376878
275,1.7568069414316705,1.6005978623346406,0.38564340129586094
276,1.7608026030368764,1.6360854830252625,0.42113102198648233
277,1.7647982646420823,1.6577927367507812,0.3994237682609636
278,1.7687939262472887,1.6223051160601598,0.363936147570342
279,1.7727895878524946,1.5880418402250391,0.32967287173522153
280,1.7767852494577006,1.4920598104543015,0.3594925582376878
281,1.780780911062907,1.4405828244665577,0.3470898427074939
282,1.7847765726681128,1.355085554764623,0.37091130009010004
283,1.7887722342733188,1.3381082446184724,0.38788861023625065
284,1.7927678958785251,1.308334265288115,0.35811463090589324
285,1.796763557483731,1.2795875066536369,0.3293678722714149
286,1.800759219088937,1.2250351151690584,0.2748154807868365
